user_id;revenue;test_group
8103;0;b
8104;0;b
8105;0;b
8106;0;b
8107;0;b
8108;0;b
8109;0;b
8110;0;b
8111;0;b
8112;0;b
8113;0;b
8114;0;b
8115;0;b
8116;0;b
8117;0;b
8118;0;b
8119;0;b
8120;0;b
8121;0;b
8122;0;b
8123;0;b
8124;0;b
8125;0;b
8126;0;b
8127;0;b
8128;0;b
8129;0;b
8130;0;b
8131;0;b
8132;0;b
8133;0;b
8134;0;b
8135;0;b
8136;0;b
8137;0;b
8138;0;b
8139;0;b
8140;0;b
8141;0;b
8142;0;b
8143;0;b
8144;0;b
8145;0;b
8146;0;b
8147;0;b
8148;0;b
8149;0;b
8150;0;b
8151;0;b
8152;0;b
8153;0;b
8154;0;b
8155;0;b
8156;0;b
8157;0;b
8158;0;b
8159;0;b
8160;0;b
8161;0;b
8162;0;b
8163;0;b
8164;0;b
8165;0;b
8166;0;b
8167;0;b
8168;0;b
8169;0;b
8170;0;b
8171;0;b
8172;0;b
8173;0;b
8174;0;b
8175;0;b
8176;0;b
8177;0;b
8178;0;b
8179;0;b
8180;0;b
8181;0;b
8182;0;b
8183;0;b
8184;0;b
8185;0;b
8186;0;b
8187;0;b
8188;0;b
8189;0;b
8190;0;b
8191;0;b
8192;0;b
8193;0;b
8194;0;b
8195;0;b
8196;0;b
8197;0;b
8198;0;b
8199;0;b
8200;0;b
8201;0;b
8202;0;b
8203;0;b
8204;0;b
8205;0;b
8206;0;b
8207;0;b
8208;0;b
8209;0;b
8210;0;b
8211;0;b
8212;0;b
8213;0;b
8214;0;b
8215;0;b
8216;0;b
8217;0;b
8218;0;b
8219;0;b
8220;0;b
8221;0;b
8222;0;b
8223;0;b
8224;0;b
8225;0;b
8226;0;b
8227;0;b
8228;0;b
8229;0;b
8230;0;b
8231;0;b
8232;0;b
8233;0;b
8234;0;b
8235;0;b
8236;0;b
8237;0;b
8238;0;b
8239;0;b
8240;0;b
8241;0;b
8242;0;b
8243;0;b
8244;0;b
8245;0;b
8246;0;b
8247;0;b
8248;0;b
8249;0;b
8250;0;b
8251;0;b
8252;0;b
8253;0;b
8254;0;b
8255;0;b
8256;0;b
8257;0;b
8258;0;b
8259;0;b
8260;0;b
8261;0;b
8262;0;b
8263;0;b
8264;0;b
8265;0;b
8266;0;b
8267;0;b
8268;0;b
8269;0;b
8270;0;b
8271;0;b
8272;0;b
8273;0;b
8274;0;b
8275;0;b
8276;0;b
8277;0;b
8278;0;b
8279;0;b
8280;0;b
8281;0;b
8282;0;b
8283;0;b
8284;0;b
8285;0;b
8286;0;b
8287;0;b
8288;0;b
8289;0;b
8290;0;b
8291;0;b
8292;0;b
8293;0;b
8294;0;b
8295;0;b
8296;0;b
8297;0;b
8298;0;b
8299;0;b
8300;0;b
8301;0;b
8302;0;b
8303;0;b
8304;0;b
8305;0;b
8306;0;b
8307;0;b
8308;0;b
8309;0;b
8310;0;b
8311;0;b
8312;0;b
8313;0;b
8314;0;b
8315;0;b
8316;0;b
8317;0;b
8318;0;b
8319;0;b
8320;0;b
8321;0;b
8322;0;b
8323;0;b
8324;0;b
8325;0;b
8326;0;b
8327;0;b
8328;0;b
8329;0;b
8330;0;b
8331;0;b
8332;0;b
8333;0;b
8334;0;b
8335;0;b
8336;0;b
8337;0;b
8338;0;b
8339;0;b
8340;0;b
8341;0;b
8342;0;b
8343;0;b
8344;0;b
8345;0;b
8346;0;b
8347;0;b
8348;0;b
8349;0;b
8350;0;b
8351;0;b
8352;0;b
8353;0;b
8354;0;b
8355;0;b
8356;0;b
8357;0;b
8358;0;b
8359;0;b
8360;0;b
8361;0;b
8362;0;b
8363;0;b
8364;0;b
8365;0;b
8366;0;b
8367;0;b
8368;0;b
8369;0;b
8370;0;b
8371;0;b
8372;0;b
8373;0;b
8374;0;b
8375;0;b
8376;0;b
8377;0;b
8378;0;b
8379;0;b
8380;0;b
8381;0;b
8382;0;b
8383;0;b
8384;0;b
8385;0;b
8386;0;b
8387;0;b
8388;0;b
8389;0;b
8390;0;b
8391;0;b
8392;0;b
8393;0;b
8394;0;b
8395;0;b
8396;0;b
8397;0;b
8398;0;b
8399;0;b
8400;0;b
8401;0;b
8402;0;b
8403;0;b
8404;0;b
8405;0;b
8406;0;b
8407;0;b
8408;0;b
8409;0;b
8410;0;b
8411;0;b
8412;0;b
8413;0;b
8414;0;b
8415;0;b
8416;0;b
8417;0;b
8418;0;b
8419;0;b
8420;0;b
8421;0;b
8422;0;b
8423;0;b
8424;0;b
8425;0;b
8426;0;b
8427;0;b
8428;0;b
8429;0;b
8430;0;b
8431;0;b
8432;0;b
8433;0;b
8434;0;b
8435;0;b
8436;0;b
8437;0;b
8438;0;b
8439;0;b
8440;0;b
8441;0;b
8442;0;b
8443;0;b
8444;0;b
8445;0;b
8446;0;b
8447;0;b
8448;0;b
8449;0;b
8450;0;b
8451;0;b
8452;0;b
8453;0;b
8454;0;b
8455;0;b
8456;0;b
8457;0;b
8458;0;b
8459;0;b
8460;0;b
8461;0;b
8462;0;b
8463;0;b
8464;0;b
8465;0;b
8466;0;b
8467;0;b
8468;0;b
8469;0;b
8470;0;b
8471;0;b
8472;0;b
8473;0;b
8474;0;b
8475;0;b
8476;0;b
8477;0;b
8478;0;b
8479;0;b
8480;0;b
8481;0;b
8482;0;b
8483;0;b
8484;0;b
8485;0;b
8486;0;b
8487;0;b
8488;0;b
8489;0;b
8490;0;b
8491;0;b
8492;0;b
8493;0;b
8494;0;b
8495;0;b
8496;0;b
8497;0;b
8498;0;b
8499;0;b
8500;0;b
8501;0;b
8502;0;b
8503;0;b
8504;0;b
8505;0;b
8506;0;b
8507;0;b
8508;0;b
8509;0;b
8510;0;b
8511;0;b
8512;0;b
8513;0;b
8514;0;b
8515;0;b
8516;0;b
8517;0;b
8518;0;b
8519;0;b
8520;0;b
8521;0;b
8522;0;b
8523;0;b
8524;0;b
8525;0;b
8526;0;b
8527;0;b
8528;0;b
8529;0;b
8530;0;b
8531;0;b
8532;0;b
8533;0;b
8534;0;b
8535;0;b
8536;0;b
8537;0;b
8538;0;b
8539;0;b
8540;0;b
8541;0;b
8542;0;b
8543;0;b
8544;0;b
8545;0;b
8546;0;b
8547;0;b
8548;0;b
8549;0;b
8550;0;b
8551;0;b
8552;0;b
8553;0;b
8554;0;b
8555;0;b
8556;0;b
8557;0;b
8558;0;b
8559;0;b
8560;0;b
8561;0;b
8562;0;b
8563;0;b
8564;0;b
8565;0;b
8566;0;b
8567;0;b
8568;0;b
8569;0;b
8570;0;b
8571;0;b
8572;0;b
8573;0;b
8574;0;b
8575;0;b
8576;0;b
8577;0;b
8578;0;b
8579;0;b
8580;0;b
8581;0;b
8582;0;b
8583;0;b
8584;0;b
8585;0;b
8586;0;b
8587;0;b
8588;0;b
8589;0;b
8590;0;b
8591;0;b
8592;0;b
8593;0;b
8594;0;b
8595;0;b
8596;0;b
8597;0;b
8598;0;b
8599;0;b
8600;0;b
8601;0;b
8602;0;b
8603;0;b
8604;0;b
8605;0;b
8606;0;b
8607;0;b
8608;0;b
8609;0;b
8610;0;b
8611;0;b
8612;0;b
8613;0;b
8614;0;b
8615;0;b
8616;0;b
8617;0;b
8618;0;b
8619;0;b
8620;0;b
8621;0;b
8622;0;b
8623;0;b
8624;0;b
8625;0;b
8626;0;b
8627;0;b
8628;0;b
8629;0;b
8630;0;b
8631;0;b
8632;0;b
8633;0;b
8634;0;b
8635;0;b
8636;0;b
8637;0;b
8638;0;b
8639;0;b
8640;0;b
8641;0;b
8642;0;b
8643;0;b
8644;0;b
8645;0;b
8646;0;b
8647;0;b
8648;0;b
8649;0;b
8650;0;b
8651;0;b
8652;0;b
8653;0;b
8654;0;b
8655;0;b
8656;0;b
8657;0;b
8658;0;b
8659;0;b
8660;0;b
8661;0;b
8662;0;b
8663;0;b
8664;0;b
8665;0;b
8666;0;b
8667;0;b
8668;0;b
8669;0;b
8670;0;b
8671;0;b
8672;0;b
8673;0;b
8674;0;b
8675;0;b
8676;0;b
8677;0;b
8678;0;b
8679;0;b
8680;0;b
8681;0;b
8682;0;b
8683;0;b
8684;0;b
8685;0;b
8686;0;b
8687;0;b
8688;0;b
8689;0;b
8690;0;b
8691;0;b
8692;0;b
8693;0;b
8694;0;b
8695;0;b
8696;0;b
8697;0;b
8698;0;b
8699;0;b
8700;0;b
8701;0;b
8702;0;b
8703;0;b
8704;0;b
8705;0;b
8706;0;b
8707;0;b
8708;0;b
8709;0;b
8710;0;b
8711;0;b
8712;0;b
8713;0;b
8714;0;b
8715;0;b
8716;0;b
8717;0;b
8718;0;b
8719;0;b
8720;0;b
8721;0;b
8722;0;b
8723;0;b
8724;0;b
8725;0;b
8726;0;b
8727;0;b
8728;0;b
8729;0;b
8730;0;b
8731;0;b
8732;0;b
8733;0;b
8734;0;b
8735;0;b
8736;0;b
8737;0;b
8738;0;b
8739;0;b
8740;0;b
8741;0;b
8742;0;b
8743;0;b
8744;0;b
8745;0;b
8746;0;b
8747;0;b
8748;0;b
8749;0;b
8750;0;b
8751;0;b
8752;0;b
8753;0;b
8754;0;b
8755;0;b
8756;0;b
8757;0;b
8758;0;b
8759;0;b
8760;0;b
8761;0;b
8762;0;b
8763;0;b
8764;0;b
8765;0;b
8766;0;b
8767;0;b
8768;0;b
8769;0;b
8770;0;b
8771;0;b
8772;0;b
8773;0;b
8774;0;b
8775;0;b
8776;0;b
8777;0;b
8778;0;b
8779;0;b
8780;0;b
8781;0;b
8782;0;b
8783;0;b
8784;0;b
8785;0;b
8786;0;b
8787;0;b
8788;0;b
8789;0;b
8790;0;b
8791;0;b
8792;0;b
8793;0;b
8794;0;b
8795;0;b
8796;0;b
8797;0;b
8798;0;b
8799;0;b
8800;0;b
8801;0;b
8802;0;b
8803;0;b
8804;0;b
8805;0;b
8806;0;b
8807;0;b
8808;0;b
8809;0;b
8810;0;b
8811;0;b
8812;0;b
8813;0;b
8814;0;b
8815;0;b
8816;0;b
8817;0;b
8818;0;b
8819;0;b
8820;0;b
8821;0;b
8822;0;b
8823;0;b
8824;0;b
8825;0;b
8826;0;b
8827;0;b
8828;0;b
8829;0;b
8830;0;b
8831;0;b
8832;0;b
8833;0;b
8834;0;b
8835;0;b
8836;0;b
8837;0;b
8838;0;b
8839;0;b
8840;0;b
8841;0;b
8842;0;b
8843;0;b
8844;0;b
8845;0;b
8846;0;b
8847;0;b
8848;0;b
8849;0;b
8850;0;b
8851;0;b
8852;0;b
8853;0;b
8854;0;b
8855;0;b
8856;0;b
8857;0;b
8858;0;b
8859;0;b
8860;0;b
8861;0;b
8862;0;b
8863;0;b
8864;0;b
8865;0;b
8866;0;b
8867;0;b
8868;0;b
8869;0;b
8870;0;b
8871;0;b
8872;0;b
8873;0;b
8874;0;b
8875;0;b
8876;0;b
8877;0;b
8878;0;b
8879;0;b
8880;0;b
8881;0;b
8882;0;b
8883;0;b
8884;0;b
8885;0;b
8886;0;b
8887;0;b
8888;0;b
8889;0;b
8890;0;b
8891;0;b
8892;0;b
8893;0;b
8894;0;b
8895;0;b
8896;0;b
8897;0;b
8898;0;b
8899;0;b
8900;0;b
8901;0;b
8902;0;b
8903;0;b
8904;0;b
8905;0;b
8906;0;b
8907;0;b
8908;0;b
8909;0;b
8910;0;b
8911;0;b
8912;0;b
8913;0;b
8914;0;b
8915;0;b
8916;0;b
8917;0;b
8918;0;b
8919;0;b
8920;0;b
8921;0;b
8922;0;b
8923;0;b
8924;0;b
8925;0;b
8926;0;b
8927;0;b
8928;0;b
8929;0;b
8930;0;b
8931;0;b
8932;0;b
8933;0;b
8934;0;b
8935;0;b
8936;0;b
8937;0;b
8938;0;b
8939;0;b
8940;0;b
8941;0;b
8942;0;b
8943;0;b
8944;0;b
8945;0;b
8946;0;b
8947;0;b
8948;0;b
8949;0;b
8950;0;b
8951;0;b
8952;0;b
8953;0;b
8954;0;b
8955;0;b
8956;0;b
8957;0;b
8958;0;b
8959;0;b
8960;0;b
8961;0;b
8962;0;b
8963;0;b
8964;0;b
8965;0;b
8966;0;b
8967;0;b
8968;0;b
8969;0;b
8970;0;b
8971;0;b
8972;0;b
8973;0;b
8974;0;b
8975;0;b
8976;0;b
8977;0;b
8978;0;b
8979;0;b
8980;0;b
8981;0;b
8982;0;b
8983;0;b
8984;0;b
8985;0;b
8986;0;b
8987;0;b
8988;0;b
8989;0;b
8990;0;b
8991;0;b
8992;0;b
8993;0;b
8994;0;b
8995;0;b
8996;0;b
8997;0;b
8998;0;b
8999;0;b
9000;0;b
9001;0;b
9002;0;b
9003;0;b
9004;0;b
9005;0;b
9006;0;b
9007;0;b
9008;0;b
9009;0;b
9010;0;b
9011;0;b
9012;0;b
9013;0;b
9014;0;b
9015;0;b
9016;0;b
9017;0;b
9018;0;b
9019;0;b
9020;0;b
9021;0;b
9022;0;b
9023;0;b
9024;0;b
9025;0;b
9026;0;b
9027;0;b
9028;0;b
9029;0;b
9030;0;b
9031;0;b
9032;0;b
9033;0;b
9034;0;b
9035;0;b
9036;0;b
9037;0;b
9038;0;b
9039;0;b
9040;0;b
9041;0;b
9042;0;b
9043;0;b
9044;0;b
9045;0;b
9046;0;b
9047;0;b
9048;0;b
9049;0;b
9050;0;b
9051;0;b
9052;0;b
9053;0;b
9054;0;b
9055;0;b
9056;0;b
9057;0;b
9058;0;b
9059;0;b
9060;0;b
9061;0;b
9062;0;b
9063;0;b
9064;0;b
9065;0;b
9066;0;b
9067;0;b
9068;0;b
9069;0;b
9070;0;b
9071;0;b
9072;0;b
9073;0;b
9074;0;b
9075;0;b
9076;0;b
9077;0;b
9078;0;b
9079;0;b
9080;0;b
9081;0;b
9082;0;b
9083;0;b
9084;0;b
9085;0;b
9086;0;b
9087;0;b
9088;0;b
9089;0;b
9090;0;b
9091;0;b
9092;0;b
9093;0;b
9094;0;b
9095;0;b
9096;0;b
9097;0;b
9098;0;b
9099;0;b
9100;0;b
9101;0;b
9102;0;b
9103;0;b
9104;0;b
9105;0;b
9106;0;b
9107;0;b
9108;0;b
9109;0;b
9110;0;b
9111;0;b
9112;0;b
9113;0;b
9114;0;b
9115;0;b
9116;0;b
9117;0;b
9118;0;b
9119;0;b
9120;0;b
9121;0;b
9122;0;b
9123;0;b
9124;0;b
9125;0;b
9126;0;b
9127;0;b
9128;0;b
9129;0;b
9130;0;b
9131;0;b
9132;0;b
9133;0;b
9134;0;b
9135;0;b
9136;0;b
9137;0;b
9138;0;b
9139;0;b
9140;0;b
9141;0;b
9142;0;b
9143;0;b
9144;0;b
9145;0;b
9146;0;b
9147;0;b
9148;0;b
9149;0;b
9150;0;b
9151;0;b
9152;0;b
9153;0;b
9154;0;b
9155;0;b
9156;0;b
9157;0;b
9158;0;b
9159;0;b
9160;0;b
9161;0;b
9162;0;b
9163;0;b
9164;0;b
9165;0;b
9166;0;b
9167;0;b
9168;0;b
9169;0;b
9170;0;b
9171;0;b
9172;0;b
9173;0;b
9174;0;b
9175;0;b
9176;0;b
9177;0;b
9178;0;b
9179;0;b
9180;0;b
9181;0;b
9182;0;b
9183;0;b
9184;0;b
9185;0;b
9186;0;b
9187;0;b
9188;0;b
9189;0;b
9190;0;b
9191;0;b
9192;0;b
9193;0;b
9194;0;b
9195;0;b
9196;0;b
9197;0;b
9198;0;b
9199;0;b
9200;0;b
9201;0;b
9202;0;b
9203;0;b
9204;0;b
9205;0;b
9206;0;b
9207;0;b
9208;0;b
9209;0;b
9210;0;b
9211;0;b
9212;0;b
9213;0;b
9214;0;b
9215;0;b
9216;0;b
9217;0;b
9218;0;b
9219;0;b
9220;0;b
9221;0;b
9222;0;b
9223;0;b
9224;0;b
9225;0;b
9226;0;b
9227;0;b
9228;0;b
9229;0;b
9230;0;b
9231;0;b
9232;0;b
9233;0;b
9234;0;b
9235;0;b
9236;0;b
9237;0;b
9238;0;b
9239;0;b
9240;0;b
9241;0;b
9242;0;b
9243;0;b
9244;0;b
9245;0;b
9246;0;b
9247;0;b
9248;0;b
9249;0;b
9250;0;b
9251;0;b
9252;0;b
9253;0;b
9254;0;b
9255;0;b
9256;0;b
9257;0;b
9258;0;b
9259;0;b
9260;0;b
9261;0;b
9262;0;b
9263;0;b
9264;0;b
9265;0;b
9266;0;b
9267;0;b
9268;0;b
9269;0;b
9270;0;b
9271;0;b
9272;0;b
9273;0;b
9274;0;b
9275;0;b
9276;0;b
9277;0;b
9278;0;b
9279;0;b
9280;0;b
9281;0;b
9282;0;b
9283;0;b
9284;0;b
9285;0;b
9286;0;b
9287;0;b
9288;0;b
9289;0;b
9290;0;b
9291;0;b
9292;0;b
9293;0;b
9294;0;b
9295;0;b
9296;0;b
9297;0;b
9298;0;b
9299;0;b
9300;0;b
9301;0;b
9302;0;b
9303;0;b
9304;0;b
9305;0;b
9306;0;b
9307;0;b
9308;0;b
9309;0;b
9310;0;b
9311;0;b
9312;0;b
9313;0;b
9314;0;b
9315;0;b
9316;0;b
9317;0;b
9318;0;b
9319;0;b
9320;0;b
9321;0;b
9322;0;b
9323;0;b
9324;0;b
9325;0;b
9326;0;b
9327;0;b
9328;0;b
9329;0;b
9330;0;b
9331;0;b
9332;0;b
9333;0;b
9334;0;b
9335;0;b
9336;0;b
9337;0;b
9338;0;b
9339;0;b
9340;0;b
9341;0;b
9342;0;b
9343;0;b
9344;0;b
9345;0;b
9346;0;b
9347;0;b
9348;0;b
9349;0;b
9350;0;b
9351;0;b
9352;0;b
9353;0;b
9354;0;b
9355;0;b
9356;0;b
9357;0;b
9358;0;b
9359;0;b
9360;0;b
9361;0;b
9362;0;b
9363;0;b
9364;0;b
9365;0;b
9366;0;b
9367;0;b
9368;0;b
9369;0;b
9370;0;b
9371;0;b
9372;0;b
9373;0;b
9374;0;b
9375;0;b
9376;0;b
9377;0;b
9378;0;b
9379;0;b
9380;0;b
9381;0;b
9382;0;b
9383;0;b
9384;0;b
9385;0;b
9386;0;b
9387;0;b
9388;0;b
9389;0;b
9390;0;b
9391;0;b
9392;0;b
9393;0;b
9394;0;b
9395;0;b
9396;0;b
9397;0;b
9398;0;b
9399;0;b
9400;0;b
9401;0;b
9402;0;b
9403;0;b
9404;0;b
9405;0;b
9406;0;b
9407;0;b
9408;0;b
9409;0;b
9410;0;b
9411;0;b
9412;0;b
9413;0;b
9414;0;b
9415;0;b
9416;0;b
9417;0;b
9418;0;b
9419;0;b
9420;0;b
9421;0;b
9422;0;b
9423;0;b
9424;0;b
9425;0;b
9426;0;b
9427;0;b
9428;0;b
9429;0;b
9430;0;b
9431;0;b
9432;0;b
9433;0;b
9434;0;b
9435;0;b
9436;0;b
9437;0;b
9438;0;b
9439;0;b
9440;0;b
9441;0;b
9442;0;b
9443;0;b
9444;0;b
9445;0;b
9446;0;b
9447;0;b
9448;0;b
9449;0;b
9450;0;b
9451;0;b
9452;0;b
9453;0;b
9454;0;b
9455;0;b
9456;0;b
9457;0;b
9458;0;b
9459;0;b
9460;0;b
9461;0;b
9462;0;b
9463;0;b
9464;0;b
9465;0;b
9466;0;b
9467;0;b
9468;0;b
9469;0;b
9470;0;b
9471;0;b
9472;0;b
9473;0;b
9474;0;b
9475;0;b
9476;0;b
9477;0;b
9478;0;b
9479;0;b
9480;0;b
9481;0;b
9482;0;b
9483;0;b
9484;0;b
9485;0;b
9486;0;b
9487;0;b
9488;0;b
9489;0;b
9490;0;b
9491;0;b
9492;0;b
9493;0;b
9494;0;b
9495;0;b
9496;0;b
9497;0;b
9498;0;b
9499;0;b
9500;0;b
9501;0;b
9502;0;b
9503;0;b
9504;0;b
9505;0;b
9506;0;b
9507;0;b
9508;0;b
9509;0;b
9510;0;b
9511;0;b
9512;0;b
9513;0;b
9514;0;b
9515;0;b
9516;0;b
9517;0;b
9518;0;b
9519;0;b
9520;0;b
9521;0;b
9522;0;b
9523;0;b
9524;0;b
9525;0;b
9526;0;b
9527;0;b
9528;0;b
9529;0;b
9530;0;b
9531;0;b
9532;0;b
9533;0;b
9534;0;b
9535;0;b
9536;0;b
9537;0;b
9538;0;b
9539;0;b
9540;0;b
9541;0;b
9542;0;b
9543;0;b
9544;0;b
9545;0;b
9546;0;b
9547;0;b
9548;0;b
9549;0;b
9550;0;b
9551;0;b
9552;0;b
9553;0;b
9554;0;b
9555;0;b
9556;0;b
9557;0;b
9558;0;b
9559;0;b
9560;0;b
9561;0;b
9562;0;b
9563;0;b
9564;0;b
9565;0;b
9566;0;b
9567;0;b
9568;0;b
9569;0;b
9570;0;b
9571;0;b
9572;0;b
9573;0;b
9574;0;b
9575;0;b
9576;0;b
9577;0;b
9578;0;b
9579;0;b
9580;0;b
9581;0;b
9582;0;b
9583;0;b
9584;0;b
9585;0;b
9586;0;b
9587;0;b
9588;0;b
9589;0;b
9590;0;b
9591;0;b
9592;0;b
9593;0;b
9594;0;b
9595;0;b
9596;0;b
9597;0;b
9598;0;b
9599;0;b
9600;0;b
9601;0;b
9602;0;b
9603;0;b
9604;0;b
9605;0;b
9606;0;b
9607;0;b
9608;0;b
9609;0;b
9610;0;b
9611;0;b
9612;0;b
9613;0;b
9614;0;b
9615;0;b
9616;0;b
9617;0;b
9618;0;b
9619;0;b
9620;0;b
9621;0;b
9622;0;b
9623;0;b
9624;0;b
9625;0;b
9626;0;b
9627;0;b
9628;0;b
9629;0;b
9630;0;b
9631;0;b
9632;0;b
9633;0;b
9634;0;b
9635;0;b
9636;0;b
9637;0;b
9638;0;b
9639;0;b
9640;0;b
9641;0;b
9642;0;b
9643;0;b
9644;0;b
9645;0;b
9646;0;b
9647;0;b
9648;0;b
9649;0;b
9650;0;b
9651;0;b
9652;0;b
9653;0;b
9654;0;b
9655;0;b
9656;0;b
9657;0;b
9658;0;b
9659;0;b
9660;0;b
9661;0;b
9662;0;b
9663;0;b
9664;0;b
9665;0;b
9666;0;b
9667;0;b
9668;0;b
9669;0;b
9670;0;b
9671;0;b
9672;0;b
9673;0;b
9674;0;b
9675;0;b
9676;0;b
9677;0;b
9678;0;b
9679;0;b
9680;0;b
9681;0;b
9682;0;b
9683;0;b
9684;0;b
9685;0;b
9686;0;b
9687;0;b
9688;0;b
9689;0;b
9690;0;b
9691;0;b
9692;0;b
9693;0;b
9694;0;b
9695;0;b
9696;0;b
9697;0;b
9698;0;b
9699;0;b
9700;0;b
9701;0;b
9702;0;b
9703;0;b
9704;0;b
9705;0;b
9706;0;b
9707;0;b
9708;0;b
9709;0;b
9710;0;b
9711;0;b
9712;0;b
9713;0;b
9714;0;b
9715;0;b
9716;0;b
9717;0;b
9718;0;b
9719;0;b
9720;0;b
9721;0;b
9722;0;b
9723;0;b
9724;0;b
9725;0;b
9726;0;b
9727;0;b
9728;0;b
9729;0;b
9730;0;b
9731;0;b
9732;0;b
9733;0;b
9734;0;b
9735;0;b
9736;0;b
9737;0;b
9738;0;b
9739;0;b
9740;0;b
9741;0;b
9742;0;b
9743;0;b
9744;0;b
9745;0;b
9746;0;b
9747;0;b
9748;0;b
9749;0;b
9750;0;b
9751;0;b
9752;0;b
9753;0;b
9754;0;b
9755;0;b
9756;0;b
9757;0;b
9758;0;b
9759;0;b
9760;0;b
9761;0;b
9762;0;b
9763;0;b
9764;0;b
9765;0;b
9766;0;b
9767;0;b
9768;0;b
9769;0;b
9770;0;b
9771;0;b
9772;0;b
9773;0;b
9774;0;b
9775;0;b
9776;0;b
9777;0;b
9778;0;b
9779;0;b
9780;0;b
9781;0;b
9782;0;b
9783;0;b
9784;0;b
9785;0;b
9786;0;b
9787;0;b
9788;0;b
9789;0;b
9790;0;b
9791;0;b
9792;0;b
9793;0;b
9794;0;b
9795;0;b
9796;0;b
9797;0;b
9798;0;b
9799;0;b
9800;0;b
9801;0;b
9802;0;b
9803;0;b
9804;0;b
9805;0;b
9806;0;b
9807;0;b
9808;0;b
9809;0;b
9810;0;b
9811;0;b
9812;0;b
9813;0;b
9814;0;b
9815;0;b
9816;0;b
9817;0;b
9818;0;b
9819;0;b
9820;0;b
9821;0;b
9822;0;b
9823;0;b
9824;0;b
9825;0;b
9826;0;b
9827;0;b
9828;0;b
9829;0;b
9830;0;b
9831;0;b
9832;0;b
9833;0;b
9834;0;b
9835;0;b
9836;0;b
9837;0;b
9838;0;b
9839;0;b
9840;0;b
9841;0;b
9842;0;b
9843;0;b
9844;0;b
9845;0;b
9846;0;b
9847;0;b
9848;0;b
9849;0;b
9850;0;b
9851;0;b
9852;0;b
9853;0;b
9854;0;b
9855;0;b
9856;0;b
9857;0;b
9858;0;b
9859;0;b
9860;0;b
9861;0;b
9862;0;b
9863;0;b
9864;0;b
9865;0;b
9866;0;b
9867;0;b
9868;0;b
9869;0;b
9870;0;b
9871;0;b
9872;0;b
9873;0;b
9874;0;b
9875;0;b
9876;0;b
9877;0;b
9878;0;b
9879;0;b
9880;0;b
9881;0;b
9882;0;b
9883;0;b
9884;0;b
9885;0;b
9886;0;b
9887;0;b
9888;0;b
9889;0;b
9890;0;b
9891;0;b
9892;0;b
9893;0;b
9894;0;b
9895;0;b
9896;0;b
9897;0;b
9898;0;b
9899;0;b
9900;0;b
9901;0;b
9902;0;b
9903;0;b
9904;0;b
9905;0;b
9906;0;b
9907;0;b
9908;0;b
9909;0;b
9910;0;b
9911;0;b
9912;0;b
9913;0;b
9914;0;b
9915;0;b
9916;0;b
9917;0;b
9918;0;b
9919;0;b
9920;0;b
9921;0;b
9922;0;b
9923;0;b
9924;0;b
9925;0;b
9926;0;b
9927;0;b
9928;0;b
9929;0;b
9930;0;b
9931;0;b
9932;0;b
9933;0;b
9934;0;b
9935;0;b
9936;0;b
9937;0;b
9938;0;b
9939;0;b
9940;0;b
9941;0;b
9942;0;b
9943;0;b
9944;0;b
9945;0;b
9946;0;b
9947;0;b
9948;0;b
9949;0;b
9950;0;b
9951;0;b
9952;0;b
9953;0;b
9954;0;b
9955;0;b
9956;0;b
9957;0;b
9958;0;b
9959;0;b
9960;0;b
9961;0;b
9962;0;b
9963;0;b
9964;0;b
9965;0;b
9966;0;b
9967;0;b
9968;0;b
9969;0;b
9970;0;b
9971;0;b
9972;0;b
9973;0;b
9974;0;b
9975;0;b
9976;0;b
9977;0;b
9978;0;b
9979;0;b
9980;0;b
9981;0;b
9982;0;b
9983;0;b
9984;0;b
9985;0;b
9986;0;b
9987;0;b
9988;0;b
9989;0;b
9990;0;b
9991;0;b
9992;0;b
9993;0;b
9994;0;b
9995;0;b
9996;0;b
9997;0;b
9998;0;b
9999;0;b
10000;0;b
